Date,Open,High,Low,Close,Adj Close,Volume,SMA50,SMA200,RSI
2023-03-20,281.04998779296875,283.29998779296875,275.0,279.8999938964844,216.30043029785156,8043963,305.8389990234375,285.0767496490478,45.323286745385204
2023-03-21,282.0,284.3999938964844,281.20001220703125,283.70001220703125,219.23699951171875,4662762,305.31999938964844,284.886499710083,61.90844173093341
2023-03-22,285.0,287.79998779296875,280.1000061035156,285.3500061035156,220.51206970214844,9306264,304.71699951171877,284.72874977111815,56.04296168069872
2023-03-23,285.0,285.0,267.25,271.25,209.6159210205078,31634089,303.82099975585936,284.481499710083,47.2452914321039
2023-03-24,279.0,279.5,268.25,269.75,208.45675659179688,21108973,302.8529998779297,284.2557497406006,31.741602250296324
2023-03-27,271.5,274.20001220703125,269.54998779296875,272.75,210.7750701904297,9242191,301.9759997558594,284.05324974060056,36.87616767602011
2023-03-28,274.79998779296875,275.79998779296875,270.0,274.25,211.93421936035156,10805861,301.0769995117187,283.9099997711182,39.944159159466345
2023-03-29,277.0,282.45001220703125,272.8999938964844,281.75,217.73008728027344,24728158,300.36999938964846,283.812749710083,46.913583347817664
2023-03-31,284.95001220703125,285.0,273.0,274.45001220703125,212.08880615234375,41562626,299.49999938964845,283.736499710083,45.673085622761015
2023-04-03,277.95001220703125,283.0,276.6000061035156,282.3999938964844,218.23236083984375,13738062,298.6649993896484,283.69274971008304,52.597406314803045
2023-04-05,284.0,287.25,280.3999938964844,286.25,221.20758056640625,16288540,297.77399963378906,283.66724967956543,54.72088516517977
2023-04-06,266.45001220703125,274.5,266.0,273.20001220703125,227.40890502929688,23000052,296.62,283.69599967956543,45.74469197990168
2023-04-10,273.0,273.0,269.1000061035156,269.8999938964844,224.66197204589844,9479279,295.435,283.7257495880127,46.880682765501945
2023-04-11,273.0,273.8500061035156,270.1499938964844,272.75,227.0343017578125,8814894,294.2970001220703,283.9372496032715,42.26464903786268
2023-04-12,273.04998779296875,276.6000061035156,273.0,275.6000061035156,229.40660095214844,7011009,293.2840002441406,284.1349996185303,47.10243457846677
2023-04-13,275.0,278.79998779296875,273.79998779296875,275.70001220703125,229.48985290527344,6795496,292.40300048828124,284.40299964904784,44.326241134751776
2023-04-17,275.0,279.75,273.5,279.0,232.23672485351562,8147387,291.54500061035156,284.7007496643066,45.59944099744059
2023-04-18,279.0,280.29998779296875,277.0,279.6000061035156,232.73614501953125,4609166,290.4890008544922,284.991499710083,57.11850551788049
2023-04-19,281.0,284.0,280.0,281.54998779296875,234.3593292236328,9731032,289.56000061035155,285.26024963378904,59.9830733227718
2023-04-20,280.54998779296875,282.8500061035156,278.79998779296875,279.6000061035156,232.73614501953125,4378157,288.6110009765625,285.48424964904785,55.90009573221476
2023-04-21,279.6000061035156,279.8500061035156,276.0,276.75,230.36387634277344,4599260,287.8600012207031,285.70774963378904,52.10437840176159
2023-04-24,275.5,276.75,273.6000061035156,275.25,229.1152801513672,4484853,287.2400012207031,285.96899963378905,43.91385350409473
2023-04-25,275.8999938964844,281.3999938964844,275.45001220703125,278.70001220703125,231.98703002929688,5696665,286.65100158691405,286.292749710083,54.28859843291736
2023-04-26,277.6000061035156,277.95001220703125,275.20001220703125,276.20001220703125,229.90606689453125,3570055,285.8930017089844,286.5907497406006,42.970543275096205
2023-04-27,276.3999938964844,277.79998779296875,275.0,276.1000061035156,229.82281494140625,3689315,285.2130017089844,286.88599975585936,37.422562129922426
2023-04-28,277.0,280.0,276.25,279.3500061035156,232.52804565429688,4837041,284.58600158691405,287.21049980163576,60.06545042619695
2023-05-02,282.0,282.8500061035156,280.1000061035156,281.1000061035156,233.9847869873047,4879314,284.0330017089844,287.4774998474121,69.3103658741918
2023-05-03,279.25,280.25,276.5,278.25,231.61245727539062,4587957,283.3140014648437,287.7487498474121,59.48275862068966
2023-05-04,278.54998779296875,280.8999938964844,277.3999938964844,278.1499938964844,231.52920532226562,3969851,282.61700134277345,287.99224983215333,54.85711960565476
2023-05-05,278.1499938964844,278.20001220703125,274.04998779296875,274.70001220703125,228.657470703125,5353349,281.8140014648437,288.2119998931885,48.31080941756742
2023-05-08,276.6000061035156,280.0,274.75,279.1000061035156,232.31996154785156,4388448,281.1160015869141,288.4477499389648,50.1628764872358
2023-05-09,280.5,288.0,279.79998779296875,283.75,236.19058227539062,11933072,280.5740014648438,288.72699996948245,55.97121948349283
2023-05-10,286.0,287.5,283.8999938964844,285.8999938964844,237.98023986816406,5747802,280.13100158691407,289.01724990844724,56.22318795781849
2023-05-11,287.0,287.0,281.0,281.45001220703125,234.27610778808594,5313663,279.6950018310547,289.2372499847412,52.46996930313138
2023-05-12,282.20001220703125,282.20001220703125,274.1000061035156,275.1000061035156,228.99041748046875,9987592,279.1390020751953,289.4190000152588,47.98535453691138
2023-05-15,272.0,277.70001220703125,268.5,277.1499938964844,230.6968231201172,9215600,278.7930017089844,289.53875,52.2891509562304
2023-05-16,278.0,282.1000061035156,277.1000061035156,279.8500061035156,232.94424438476562,5374740,278.6430017089844,289.6640000152588,51.41103651253094
2023-05-17,279.6499938964844,283.0,275.5,279.45001220703125,232.61131286621094,8194381,278.8650018310547,289.76950004577634,54.20440243130183
2023-05-18,282.0,284.20001220703125,278.0,278.54998779296875,231.86215209960938,7505208,278.86400146484374,289.8722499847412,53.105174685173715
2023-05-19,281.0,282.29998779296875,277.20001220703125,281.95001220703125,234.69229125976562,6918149,279.0050018310547,290.0750000762939,53.28283548330666
2023-05-22,284.0,287.8500061035156,282.5,287.5,239.3120574951172,8718882,278.9700018310547,290.2955001068115,57.37326589463277
2023-05-23,293.0,293.0,288.0,288.3500061035156,240.01959228515625,19814977,278.99800170898436,290.5097501373291,62.19807680258293
2023-05-24,290.0,292.95001220703125,284.6000061035156,291.3500061035156,242.51673889160156,12159427,279.12400207519534,290.6950001525879,64.8984377475679
2023-05-25,291.45001220703125,296.5,290.6499938964844,295.79998779296875,246.22088623046875,13711792,279.3300018310547,290.8970001220703,73.28916255162054
2023-05-26,298.0,298.20001220703125,295.5,297.6499938964844,247.76080322265625,14274998,279.6860015869141,291.1222500610352,71.695892155519
2023-05-29,299.8999938964844,300.95001220703125,297.20001220703125,300.3500061035156,250.00827026367188,13277968,280.117001953125,291.37950012207034,70.34313560494714
2023-05-30,283.20001220703125,288.45001220703125,283.0,285.6000061035156,253.33460998535156,14960466,280.24100219726563,291.5562501525879,49.71911268181953
2023-05-31,280.0,283.25,277.79998779296875,278.29998779296875,246.85931396484375,13042404,280.1990020751953,291.6815000915527,47.1999813368258
2023-06-01,278.0,280.5,277.6000061035156,278.1000061035156,246.68191528320312,5137986,280.26000244140624,291.78825012207034,52.99400978754664
2023-06-02,279.6499938964844,281.25,278.6499938964844,280.1000061035156,248.45594787597656,4851414,280.17200256347655,291.9070001220703,52.947062266773976
2023-06-05,280.04998779296875,280.04998779296875,276.29998779296875,278.29998779296875,246.85931396484375,6297485,280.14000244140624,292.0157501220703,48.42317743825242
2023-06-06,279.0,279.79998779296875,277.04998779296875,277.3999938964844,246.0609893798828,3892263,280.0140020751953,292.0905000305176,47.9355326863491
2023-06-07,277.95001220703125,278.8999938964844,276.70001220703125,278.45001220703125,246.9923858642578,4434944,279.8760021972656,292.17025009155276,49.899623004103326
2023-06-08,279.8500061035156,280.75,277.1000061035156,277.54998779296875,246.1940460205078,5236354,280.002001953125,292.22650009155274,45.34881620307524
2023-06-09,278.8999938964844,278.8999938964844,276.1000061035156,276.75,245.48443603515625,3951837,280.142001953125,292.2827500915527,37.367817081217545
2023-06-12,278.79998779296875,279.5,276.70001220703125,277.8500061035156,246.46014404296875,3615243,280.24400207519534,292.3620001220703,37.7336588537953
2023-06-13,279.29998779296875,279.29998779296875,277.1499938964844,278.0,246.5932159423828,4423326,280.3190020751953,292.4677500915527,33.29162474801063
2023-06-14,279.1000061035156,283.0,279.0,281.0,249.25428771972656,8520513,280.3040020751953,292.5615000915527,30.779267103688255
2023-06-15,281.8999938964844,282.79998779296875,280.6000061035156,281.29998779296875,249.52040100097656,3650454,280.44100158691407,292.6344999694824,27.875524765460924
2023-06-16,282.20001220703125,282.8500061035156,279.1000061035156,280.04998779296875,248.41159057617188,4363955,280.39400146484377,292.7074998474121,21.408449493451613
2023-06-19,281.8999938964844,281.8999938964844,279.6499938964844,280.54998779296875,248.8551025390625,3070098,280.2800012207031,292.7622497558594,38.11762103972162
2023-06-20,279.0,284.3500061035156,279.0,282.6499938964844,250.7178497314453,5600444,280.4690008544922,292.84524978637694,63.551405423186104
2023-06-21,282.6499938964844,283.1499938964844,280.29998779296875,281.25,249.47604370117188,3186136,280.6960009765625,292.90024978637695,59.13040093834753
2023-06-22,282.0,282.8500061035156,279.0,280.6499938964844,248.94381713867188,3205576,280.8540008544922,292.98749969482424,51.7349732562662
2023-06-23,280.8500061035156,280.8500061035156,275.8999938964844,276.20001220703125,244.99658203125,5178936,280.8660009765625,293.0822497558594,44.32439030827703
2023-06-26,276.20001220703125,280.6499938964844,274.29998779296875,279.79998779296875,248.18983459472656,4184383,280.94800048828125,293.1792497253418,55.6603678522948
2023-06-27,280.0,280.54998779296875,278.70001220703125,279.54998779296875,247.96807861328125,5026622,280.9590002441406,293.25774963378905,52.69602343275499
2023-06-28,281.5,281.54998779296875,279.0,279.95001220703125,248.32289123535156,6885093,280.96600036621095,293.3477496337891,56.03022319278864
2023-06-30,279.95001220703125,280.29998779296875,277.3999938964844,277.95001220703125,246.54885864257812,5227979,280.89400085449216,293.4262496948242,52.843634112617224
2023-07-03,279.29998779296875,280.3500061035156,277.79998779296875,278.1000061035156,246.68191528320312,3717787,280.8640008544922,293.4834997558594,50.620348521977235
2023-07-04,279.8999938964844,279.8999938964844,277.0,277.54998779296875,246.1940460205078,3459962,280.88000061035154,293.51949966430664,48.905079137844496
2023-07-05,278.70001220703125,278.70001220703125,277.0,277.45001220703125,246.10536193847656,2945805,280.9240008544922,293.518999786377,39.943356491007236
2023-07-06,279.0,280.45001220703125,276.75,280.0,248.36724853515625,9098372,280.95000061035154,293.39099975585935,46.73369300180039
2023-07-07,280.5,283.04998779296875,279.0,280.54998779296875,248.8551025390625,8454807,281.0370001220703,293.2227496337891,51.302086644710904
2023-07-10,283.0,283.8999938964844,279.54998779296875,282.25,250.3630828857422,8227148,281.16,293.18024963378906,54.166704065726606
2023-07-11,276.20001220703125,279.79998779296875,275.0,277.54998779296875,246.1940460205078,13640445,281.1239996337891,293.1597496032715,38.913015498969706
2023-07-12,277.54998779296875,278.1000061035156,276.04998779296875,277.6499938964844,246.28274536132812,5782947,281.05499938964846,293.14749954223635,41.70504806171025
2023-07-13,278.5,281.3999938964844,277.5,278.04998779296875,246.63755798339844,5632082,281.05099914550783,293.14824951171875,43.95346559528524
2023-07-14,279.6000061035156,286.3999938964844,278.75,284.8500061035156,252.66934204101562,10425854,281.18499938964845,293.1692495727539,68.13415447136786
2023-07-17,285.0,285.75,282.3999938964844,283.8500061035156,251.7823028564453,4852437,281.3679992675781,293.1907496643066,59.52944116291193
2023-07-18,284.3999938964844,284.8999938964844,280.20001220703125,281.45001220703125,249.65345764160156,3886657,281.4149993896484,293.276499786377,54.05987699081343
2023-07-19,284.0,285.29998779296875,282.04998779296875,283.6499938964844,251.60491943359375,5190259,281.41299926757813,293.38374969482425,57.34123884502993
2023-07-20,284.0,284.20001220703125,281.45001220703125,282.20001220703125,250.3187255859375,3435623,281.33899963378906,293.51074981689453,58.620702462456514
2023-07-21,282.0,282.0,277.79998779296875,278.25,246.81497192382812,7273251,281.2749993896484,293.60374984741213,50.26360982956271
2023-07-24,272.5,274.79998779296875,270.29998779296875,271.29998779296875,240.65013122558594,16254554,281.1989990234375,293.6099998474121,41.03299228346953
2023-07-25,274.8999938964844,277.75,272.1000061035156,276.8999938964844,245.6174774169922,7486014,281.1939990234375,293.65274978637694,49.31844085830392
2023-07-26,277.20001220703125,279.79998779296875,275.79998779296875,278.95001220703125,247.43588256835938,4427527,281.17599914550783,293.65174987792966,48.68257612539688
2023-07-27,279.5,280.6499938964844,276.75,277.1499938964844,245.83921813964844,4048684,281.1299987792969,293.5754998779297,45.863761140568485
2023-07-28,277.8500061035156,279.3500061035156,276.20001220703125,278.79998779296875,247.30282592773438,3466932,281.1349987792969,293.50999984741213,45.797797681707614
2023-07-31,280.5,281.8500061035156,275.70001220703125,276.0,244.81918334960938,9590319,281.01599853515626,293.4047499084473,48.020451051861926
2023-08-01,279.0,279.0,275.6000061035156,276.8999938964844,245.6174774169922,5615483,280.80399841308594,293.35899993896487,49.06132694514171
2023-08-02,277.25,277.3999938964844,270.3500061035156,272.1499938964844,241.40411376953125,10728356,280.4799981689453,293.2817498779297,43.34086742907766
2023-08-03,260.8999938964844,261.0,247.60000610351562,254.0500030517578,225.34893798828125,226675327,279.73399810791017,293.0869998931885,22.302150968178566
2023-08-04,254.5,254.60000610351562,245.39999389648438,247.0500030517578,219.13975524902344,31876311,278.7589984130859,292.8829998779297,20.12986321335778
2023-08-07,248.0,248.5,237.0,237.9499969482422,211.0678253173828,34406950,277.56499847412107,292.672499923706,18.155187909856522
2023-08-08,238.0,243.8000030517578,237.1999969482422,240.0500030517578,212.93057250976562,24176083,276.35899841308594,292.4742498779297,18.035210200921483
2023-08-09,242.89999389648438,244.5,240.25,244.0500030517578,216.4786834716797,10427414,275.52799835205076,292.3082498931885,23.03888023206285
2023-08-10,244.89999389648438,244.89999389648438,241.8000030517578,243.85000610351562,216.30126953125,8194222,274.83899871826173,292.1132498931885,24.328374456889847
2023-08-11,243.85000610351562,243.89999389648438,237.8000030517578,238.1999969482422,211.28958129882812,12825769,274.04099853515623,291.9037498474121,24.80975874633657
2023-08-14,238.1999969482422,238.89999389648438,232.5500030517578,234.0,207.56407165527344,8996918,273.11899841308593,291.6649998474121,16.64076074652715
2023-08-16,234.0,236.89999389648438,232.0500030517578,236.5,209.7816162109375,7462518,272.2829986572266,291.44749984741213,17.220067793798265
2023-08-17,236.89999389648438,237.35000610351562,233.5,234.0,207.56407165527344,6139153,271.41499877929687,291.17574981689455,17.03590071176616
2023-08-18,234.0,236.0,232.64999389648438,233.35000610351562,206.9875030517578,5574667,270.51299865722655,290.91824981689456,14.740112799061706
2023-08-21,233.9499969482422,234.9499969482422,233.64999389648438,234.35000610351562,207.87452697753906,3857957,269.6489990234375,290.6859999084473,16.759778169091263
2023-08-22,234.35000610351562,236.89999389648438,234.35000610351562,235.0,208.4510955810547,4862624,268.8139990234375,290.42649993896487,16.426283657982026
2023-08-23,236.0,239.0,235.5,238.0,211.11216735839844,5524962,268.0169989013672,290.1302499389648,21.846663369191276
2023-08-24,238.64999389648438,240.8000030517578,237.1999969482422,237.5500030517578,210.71299743652344,5052952,267.20799896240237,289.8034999847412,30.813953488372093
2023-08-25,238.8000030517578,238.8000030517578,232.0,233.3000030517578,206.94314575195312,6099075,266.2539990234375,289.36024993896484,32.919254658385086
2023-08-28,237.25,240.1999969482422,236.0500030517578,238.1999969482422,211.28958129882812,8338095,265.39199920654295,289.0184999847412,50.34674075541402
2023-08-29,239.0,239.8000030517578,236.3000030517578,237.0,210.2251434326172,4115948,264.53099945068357,288.6654999542236,45.66144394681516
2023-08-30,238.75,239.1999969482422,236.25,236.5,209.7816162109375,3960361,263.6499996948242,288.3122499847412,38.07265695471005
2023-08-31,237.0500030517578,237.35000610351562,231.60000610351562,232.3000030517578,206.0561065673828,11631767,262.6429998779297,287.91175003051757,33.80082752764238
2023-09-01,232.3000030517578,236.8000030517578,232.3000030517578,236.14999389648438,209.47116088867188,6220159,261.7409997558594,287.51875,46.97192695065929
2023-09-04,238.0,244.5,236.14999389648438,241.6999969482422,214.39414978027344,14056203,260.96199981689455,287.1340000152588,60.93750609593539
2023-09-05,243.0,243.9499969482422,238.8000030517578,241.39999389648438,214.1280517578125,5648932,260.2659994506836,286.78124992370607,57.424240042243774
2023-09-06,245.0500030517578,246.5500030517578,240.1999969482422,241.35000610351562,214.08370971679688,10891500,259.4969998168945,286.4515000152588,62.02948671459582
2023-09-07,241.35000610351562,241.9499969482422,237.5500030517578,239.10000610351562,212.08790588378906,6429626,258.6880001831055,286.09500007629396,58.942467417820765
2023-09-08,239.0500030517578,239.9499969482422,236.6999969482422,237.75,210.89039611816406,6836165,257.8439999389648,285.74425010681153,55.230764752445864
2023-09-11,238.0,238.8000030517578,236.5,238.3000030517578,211.37828063964844,7148576,257.0509997558594,285.38525009155273,55.09260065980177
2023-09-12,239.60000610351562,239.60000610351562,230.0500030517578,231.8000030517578,205.61260986328125,10667079,256.1249996948242,285.0050000762939,41.36490161900523
2023-09-13,231.8000030517578,234.3000030517578,231.0,233.3000030517578,206.94314575195312,6192848,255.24,284.6170001220703,44.24898226510745
2023-09-14,234.9499969482422,237.9499969482422,234.0,236.1999969482422,209.51551818847656,8069630,254.41499969482422,284.2152501678467,54.07302792874655
2023-09-15,236.1999969482422,240.5500030517578,235.4499969482422,236.3000030517578,209.60423278808594,20035443,253.5409997558594,283.8440002441406,46.915593101439285
2023-09-18,237.89999389648438,238.60000610351562,236.0500030517578,236.5,209.7816162109375,4974748,252.66,283.5172502136231,49.16107348185228
2023-09-20,235.0,235.9499969482422,231.25,231.8000030517578,205.61260986328125,8778511,251.65100006103515,283.15450019836425,43.08823668008094
2023-09-21,231.8000030517578,231.8000030517578,224.64999389648438,226.5,200.91136169433594,11856688,250.63000030517577,282.73575019836426,41.73788523561793
2023-09-22,228.5,228.75,222.5500030517578,225.0500030517578,199.62518310546875,7322963,249.57800048828125,282.2917501831055,33.027535350697875
2023-09-25,225.4499969482422,226.5,223.8000030517578,224.5500030517578,199.18167114257812,4962618,248.50800079345703,281.81825019836424,18.987345963456164
2023-09-26,225.0,227.1999969482422,223.64999389648438,224.0,198.6938018798828,4392920,247.2910006713867,281.3660001373291,18.817208417603055
2023-09-27,217.5,220.4499969482422,208.10000610351562,209.0,185.388427734375,35505658,245.7940005493164,280.84650016784667,12.252040261831525
2023-09-28,209.0,213.14999389648438,208.0,208.35000610351562,184.8118438720703,17396618,244.3320004272461,280.3190001678467,12.72727272727272
2023-09-29,210.0,224.75,210.0,222.5500030517578,197.40760803222656,27711678,243.11000061035156,279.8875001525879,35.95194129342093
2023-10-03,230.0,233.75,225.10000610351562,230.75,204.6812286376953,46754460,242.08100036621093,279.49675018310546,43.88663569440604
2023-10-04,230.25,232.25,220.9499969482422,223.39999389648438,198.16159057617188,15548752,240.98400024414062,279.04800018310544,43.29072653052867
2023-10-05,225.10000610351562,225.60000610351562,220.0500030517578,222.0,196.9197540283203,10155103,239.99800048828126,278.57775024414065,40.95999535156136
2023-10-06,222.64999389648438,224.10000610351562,220.85000610351562,222.6999969482422,197.5406494140625,5523734,238.9140005493164,278.1365001678467,38.80596788315257
2023-10-09,219.9499969482422,221.1999969482422,217.35000610351562,218.9499969482422,194.21432495117188,5142409,237.71400024414064,277.692250213623,36.43470596460151
2023-10-10,219.1999969482422,224.0,218.64999389648438,222.14999389648438,197.0528106689453,5621177,236.6140002441406,277.2312501525879,39.28303956072909
2023-10-11,222.39999389648438,229.9499969482422,222.14999389648438,227.64999389648438,201.9314422607422,12216514,235.59100036621095,276.8090000915527,46.937261926238435
2023-10-12,226.0,227.64999389648438,225.25,226.1999969482422,200.645263671875,7239091,234.59500030517577,276.4240000152588,49.76525574956856
2023-10-13,225.0,229.39999389648438,224.8000030517578,226.1999969482422,200.645263671875,7221397,233.58100036621093,276.04475006103513,50.920731972511206
2023-10-16,226.8000030517578,232.6999969482422,224.3000030517578,229.85000610351562,203.88291931152344,10185425,232.73500061035156,275.76800003051756,54.039637036156584
2023-10-17,230.25,231.5500030517578,229.0,229.9499969482422,203.97158813476562,5064750,232.25300048828126,275.4372499847412,54.566384419963235
2023-10-18,230.10000610351562,232.5,228.3000030517578,230.5,204.45945739746094,5784720,231.9220004272461,275.0515000152588,71.20316347616408
2023-10-19,229.0,230.9499969482422,226.5,227.14999389648438,201.4879150390625,4657398,231.70600036621093,274.6627500152588,67.60298683686409
2023-10-20,226.6999969482422,229.75,222.3000030517578,222.75,197.58502197265625,5244069,231.3600003051758,274.2409999847412,50.229354346603465
2023-10-23,222.75,225.1999969482422,214.5,215.0500030517578,190.7549285888672,7384814,230.78000030517578,273.7742500305176,31.786542594865608
2023-10-25,215.0,219.89999389648438,214.3000030517578,216.8000030517578,192.30722045898438,6955789,230.2390002441406,273.2777500152588,41.20000862630559
2023-10-26,215.5500030517578,215.75,211.1999969482422,212.25,188.27125549316406,7706350,229.72000030517577,272.74125007629397,38.00737827313274
2023-10-27,213.85000610351562,217.3000030517578,213.25,215.8000030517578,191.42018127441406,4623399,229.35600036621094,272.2787501525879,42.06897253277658
2023-10-30,215.75,217.0,214.4499969482422,216.4499969482422,191.99676513671875,2745365,228.9550003051758,271.80425010681154,46.90594012661776
2023-10-31,217.89999389648438,218.1999969482422,214.4499969482422,216.60000610351562,192.12982177734375,3233237,228.6070004272461,271.3390001678467,42.57029868002304
2023-11-01,217.0,226.89999389648438,216.3000030517578,223.75,198.4720458984375,11714180,228.4150003051758,270.88025016784667,45.000007825020035
2023-11-02,224.14999389648438,230.39999389648438,224.14999389648438,229.14999389648438,203.26199340820312,7719938,228.31100006103514,270.44575019836424,53.43422253533235
2023-11-03,231.1999969482422,235.64999389648438,231.1999969482422,232.75,206.45526123046875,9794909,228.26600006103516,270.01875022888186,57.0354485739507
2023-11-06,232.75,236.4499969482422,230.39999389648438,233.10000610351562,206.7657470703125,7768055,228.16800018310548,269.60125022888184,53.75722543352602
2023-11-07,233.10000610351562,238.89999389648438,233.10000610351562,237.75,210.89039611816406,8362338,228.1720001220703,269.1940001678467,58.15899848720927
2023-11-08,238.89999389648438,239.8000030517578,236.10000610351562,237.14999389648438,210.35818481445312,5322427,228.24899993896486,268.79425010681155,56.94879106399507
2023-11-09,237.0,238.3000030517578,234.25,235.1999969482422,208.62847900390625,3824543,228.18899993896486,268.38050003051757,58.66523528594382
2023-11-10,234.0,246.0,233.89999389648438,245.25,217.5430908203125,17676902,228.35399993896485,267.98600006103516,71.59308768150196
2023-11-13,244.5,244.6999969482422,241.39999389648438,241.9499969482422,214.61590576171875,4210127,228.4629998779297,267.54175010681155,78.19705137572183
2023-11-15,243.0,245.75,237.5500030517578,240.10000610351562,212.97491455078125,6420011,228.61899993896483,267.0877501678467,74.37238657341568
2023-11-16,241.0,241.6999969482422,234.35000610351562,238.8000030517578,211.82179260253906,6844037,228.6720001220703,266.63600021362305,79.79798118185565
2023-11-17,238.0,243.9499969482422,238.0,239.5,212.44268798828125,9273728,228.62800018310546,266.1852502441406,78.41726460754721
2023-11-20,239.1999969482422,241.35000610351562,238.0500030517578,239.5500030517578,212.487060546875,4219360,228.59100036621095,265.7517502593994,78.10219303293448
2023-11-21,241.5500030517578,242.5500030517578,239.5500030517578,240.3000030517578,213.15231323242188,4018369,228.57000030517577,265.3545002746582,78.41726460754721
2023-11-22,240.0,240.14999389648438,233.9499969482422,236.35000610351562,209.64857482910156,5432510,228.5150003051758,264.9267503356934,66.36364429028004
2023-11-23,236.5500030517578,237.35000610351562,233.25,234.14999389648438,207.6970977783203,3977608,228.44300018310548,264.43550033569335,57.082149300905755
2023-11-24,234.75,235.5,231.10000610351562,232.1999969482422,205.96742248535156,3866099,228.32100006103516,263.95650032043454,49.18275943221902
2023-11-28,235.0,235.0,231.89999389648438,234.39999389648438,207.9188690185547,7469037,228.3729998779297,263.49325035095217,51.83096872249119
2023-11-29,235.39999389648438,236.6999969482422,231.64999389648438,233.4499969482422,207.07620239257812,7774049,228.37599975585937,263.0890003967285,43.23898956116591
2023-11-30,233.89999389648438,234.89999389648438,230.75,233.35000610351562,206.9875030517578,19036194,228.31899993896485,262.7245004272461,43.929729592702294
2023-12-01,234.8000030517578,242.0,233.5500030517578,239.39999389648438,212.35398864746094,9817732,228.38099975585936,262.3807504272461,55.93220265925509
2023-12-04,244.5,244.5,239.5,241.89999389648438,214.57156372070312,12552937,228.48899963378906,262.0197503662109,43.985621112703654
2023-12-05,242.1999969482422,246.8000030517578,239.0,242.39999389648438,215.01507568359375,10005319,228.70099945068358,261.6812503051758,50.8981984863021
2023-12-06,244.0,252.1999969482422,240.8000030517578,249.4499969482422,221.2686004638672,17430210,229.15999938964845,261.37500022888185,65.45453811748315
2023-12-07,250.9499969482422,251.25,245.4499969482422,248.85000610351562,220.7364044189453,6937185,229.63599945068358,261.0755002593994,67.00509711156792
2023-12-08,249.75,254.0,241.5,244.8000030517578,217.14395141601562,13224817,230.0409994506836,260.728500213623,58.05472111414277
2023-12-11,247.14999389648438,249.75,244.3000030517578,248.5500030517578,220.4702911376953,5346227,230.53199951171874,260.40625022888185,62.29509016866393
2023-12-12,249.0,251.35000610351562,245.64999389648438,246.64999389648438,218.78492736816406,5675356,231.28499938964845,260.06525016784667,58.410587299912734
2023-12-13,247.1999969482422,255.8000030517578,243.64999389648438,253.35000610351562,224.72802734375,15557190,232.18499938964842,259.76200019836426,70.98765432098764
2023-12-14,255.8000030517578,258.0,248.8000030517578,254.64999389648438,225.8811492919922,18271383,232.82699920654298,259.4810001373291,75.88385434166761
2023-12-15,258.54998779296875,259.8500061035156,255.64999389648438,257.20001220703125,228.14308166503906,17235864,233.35599945068358,259.2267502593994,81.09454870230061
2023-12-18,260.0,263.5,256.8999938964844,260.70001220703125,231.24766540527344,12388584,234.10199981689453,259.01400032043455,81.68676904885166
2023-12-19,266.25,266.3999938964844,259.25,262.1000061035156,232.489501953125,17762921,234.90399993896483,258.8100003814697,84.14780839033403
2023-12-20,263.8999938964844,264.0,250.8000030517578,251.4499969482422,223.04266357421875,15309407,235.47899993896485,258.5950003051758,67.23808150864912
2023-12-21,251.0,256.8999938964844,249.10000610351562,255.9499969482422,227.03427124023438,10812029,236.21899993896486,258.4380002593994,66.24140738968231
2023-12-22,259.5,261.3500061035156,257.70001220703125,259.75,230.40496826171875,9677532,236.97100006103517,258.3950002288818,67.08133557693375
2023-12-26,262.0,262.8999938964844,259.54998779296875,261.70001220703125,232.1346893310547,12322864,237.6520004272461,258.3105002593994,67.97020759324477
2023-12-27,251.89999389648438,254.39999389648438,250.8000030517578,252.39999389648438,233.70877075195312,10673963,238.17600036621093,258.1980002593994,52.636276935689246
2023-12-28,253.0,259.3500061035156,253.0,257.54998779296875,238.47740173339844,15441735,238.80300018310547,258.03950019836424,57.190060258284376
2023-12-29,256.0,259.5,254.10000610351562,258.54998779296875,239.40333557128906,9136816,239.37699981689454,257.89750007629397,61.96690240520238
2024-01-01,258.54998779296875,260.29998779296875,256.0,257.1499938964844,238.1070098876953,6352734,239.92099975585938,257.75800010681155,57.803977084698936
2024-01-02,257.5,259.3999938964844,253.10000610351562,258.1499938964844,239.03297424316406,5803881,240.47399963378905,257.62125007629396,60.608847725851014
2024-01-03,258.5,267.25,255.85000610351562,263.79998779296875,244.26455688476562,22285124,241.20699951171875,257.54099998474123,59.83064617999333
2024-01-04,270.0,270.6499938964844,265.3500061035156,266.1499938964844,246.44052124023438,10745140,242.07499938964844,257.4777500152588,60.608847725851014
2024-01-05,266.1499938964844,271.25,263.1000061035156,265.8500061035156,246.1627655029297,12327980,243.0909994506836,257.41000007629395,58.325304970105115
2024-01-08,265.8500061035156,267.6000061035156,257.79998779296875,258.45001220703125,239.31077575683594,7890414,243.92399963378907,257.3002501678467,47.98567613777005
2024-01-09,261.8999938964844,264.3999938964844,255.64999389648438,260.3999938964844,241.11636352539062,10284498,244.88699951171876,257.22700019836424,48.49289681648599
2024-01-10,255.64999389648438,268.20001220703125,251.9499969482422,267.04998779296875,247.27386474609375,19849401,245.91199920654296,257.1397501373291,64.88549351574
2024-01-11,268.6000061035156,276.0,266.54998779296875,274.6000061035156,254.26478576660156,24108269,247.07499938964844,257.11325019836426,66.81696139017069
